NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.2019181169000906,-0.4703023021056304,-0.3822287896269794,-0.2233542420852875,-0.453804674213366,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5142,0.3023263454590653,0.0199331915502043,0.0664826220131791,0.0,0.0,0.0,0.0,0.0,0.4421645729985769,0.0756390083919407,0.0,0.0,0.1311334248089037,0.0,0.0613196331752769,0.1749803387010258,0.0,0.085618380321661,0.0,0.0968018909290805,0.0546430242509228,0.0465005931514409,0.0756390083919407,0.0,0.0,0.0583267795670086,0.2504988179824882,0.0585957674863791,0.0,0.0224506135876097,0.0,0.0726035229289168,0.0,0.0,0.449684683863536,0.0,0.0,0.0,0.0,0.0,0.1208439029911026,0.0508938767964668,0.0,0.0,0.0,0.1023256065484689,0.0,0.0,0.1108987690583574,0.0,0.0,0.0197678459111447,0.0,0.0488409768994876,0.0,0.0,0.0,0.0,0.0883469665811776,0.0,0.0415738653359302,0.0,0.22742059138672,0.035524949069159,0.0,0.0555118272046352,0.0,0.0,0.1607968144079592,0.0608075082658409,0.0,0.0,0.0,0.026928370716459,0.0,0.0312142158807944,0.0,0.0956162587416025,0.0577061106693726,0.0,0.0188105610502369,0.0557401220693594,0.0273215121254614,0.0260474048260084,0.0,0.0,0.0296015539530252,0.0,0.0,0.201355749668903,0.0673518407628291,0.3301943695275445,0.0282787969863691,0.1202731928286717,0.0562768745377305,0.024531298478164,0.0941547725518192,0.0,0.0774476063778429,0.0
0.0427091927135041,2.7295691738188577,1.7379341402701054,0.593651028954932,2.8149876617675273,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4739,0.0,0.0294963085669605,0.049189110742811,0.0188276610192669,0.0203132101581207,0.0,0.0582605105200923,0.0,0.084816246892889,0.0186545769285394,0.0,0.018484019703278,0.0,0.0,0.0151230408570494,0.0287698482451987,0.1509630896253836,0.0760167128864581,0.0,0.0,0.0,0.0,0.0,0.0222469091256216,0.0,0.0143849241225993,0.0463347177260896,0.0216768954703391,0.0763594334557841,0.049832227636242,0.0,0.0716237842115744,0.0435773900142055,0.0,0.0,0.0,0.0704334962171588,0.0,0.0,0.1098954997446632,0.0255456837412103,0.0,0.0,0.0431323113215381,0.0,0.0126180983840162,0.0198283703607949,0.0,0.0,0.0,0.0949615264126245,0.0146258184804649,0.0,0.0,0.0,0.0396567407215899,0.0982616159532129,0.0,0.0,0.0,0.0,0.0,0.0600942037621037,0.0131420858638005,0.0570100439269436,0.0,0.0195468395708751,0.0,0.0,0.0,0.0,0.0,0.0,0.0796949680494127,0.0,0.0,0.0,0.0707444832594239,0.0,0.042912911353939,0.0278350866020624,0.0137469860757698,0.040429238345442,0.0,0.0,0.0,0.0,0.0435773900142055,0.0,0.0248298226144018,0.0,0.171012767581374,0.0,0.9121232741504888,0.0208190451133753,0.0907509903315906,0.0,0.0,0.0143254687147047,0.0
-0.3552012137167933,1.0762238657671748,1.4862827539321724,-0.2495038960315518,0.8438123843437156,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4802,0.0,0.0,0.0237064336181724,0.2177734166274695,0.0,0.0,0.1052938016424138,0.0270960881936647,0.1226302343960948,0.0269714261725789,0.0,0.0267248286953506,0.1402790264382004,0.0,0.021865410378553,0.0207982159261552,0.0,0.0549537833892798,0.2416239420698886,0.0,0.0,0.0,0.0269714261725789,0.0,0.0,0.0207982159261552,0.0669923216786859,0.0626823956467757,0.0,0.0,0.0339450536379518,0.1553341800886219,0.0,0.0,0.0,0.0,0.0339450536379518,0.0304025326147358,0.0,0.0264817795065902,0.1846741219845097,0.0272216770784336,0.0313411978233878,0.0623621728285765,0.0907531115550191,0.1277057513630964,0.0286685369149566,0.0,0.0296582876931864,0.0,0.0,0.0422930184769712,0.0,0.0,0.0,0.0286685369149566,0.1420700094369751,0.0,0.0,0.0893230955715812,0.0667100096306013,0.0,0.1911497671607643,0.0760051112361388,0.0824270738897656,0.0791778306450831,0.0282614900575168,0.0,0.0286685369149566,0.1300967784848981,0.0,0.0247625041800206,0.0273482067126773,0.31687071366391,0.0534496573907013,0.0333911801752344,0.0702209110036079,0.0,0.0,0.0930674352626934,0.0402449214565836,0.0198758632510635,0.0,0.0,0.0349105522552475,0.0,0.0,0.0315028414223555,0.0333911801752344,0.1256493275247121,0.0,0.4945122318301265,0.0,0.0643306861740503,0.0903026651973964,0.2624217794049488,0.1007213824189132,0.3818428582317869,0.0828490130451859,0.0
-1.0352776473484495,1.5575818150638143,0.5400735413015447,0.141654392163713,1.5621033755031737,1,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,17,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,2,4,0,0,0,0,0,0,10259,0.0,0.0,0.0,0.0,0.0,0.0,0.2608879101219228,0.0314701654044096,0.4815363102696594,0.1044179313236729,0.0,0.0724242728821506,0.0775828763323268,0.0995193939949966,0.0592552515860291,0.2012969826230506,0.0845007291524082,0.0567332291411088,0.013363280949769,0.0,0.0565750894431204,0.0674026621672408,0.1148597244560402,0.0498103224349034,0.0,0.016103758609844,0.017290396138736,0.0,0.0,0.0092977684832332,0.0131415827137447,0.0200455025316172,0.0121960978670248,0.1138659095925792,0.1758875198566515,0.0360303863857604,0.0,0.1059310912254553,0.0093382606971181,0.0410089198272957,0.0857943054101139,0.0632320557949785,0.0728011122804764,0.0,0.0117114708841955,0.2189501686470143,0.0,0.040546105621578,0.0918559375454418,0.0127195348845275,0.0398656299523522,0.0654937483919777,0.0,0.0505678936050328,0.0,0.0554940865859653,0.0,0.0125846956404523,0.0487843914680993,0.04322599034684,0.0688701310257153,0.0433529845117549,0.2623716272433995,0.0147124153437831,0.0638220944310554,0.1379390675669017,0.0437649282473712,0.0657079135687236,0.0221976346343861,0.0083943382615031,0.0251693912809046,0.0479331245653653,0.1270519320147724,0.0,0.0827705975796007,0.0129271545970334,0.0135927596407843,0.0079197642731955,0.0238985921243495,0.0,0.140224779961664,0.0076947971185085,0.0339450536658722,0.010787355041153,0.0,0.0,0.0,0.0609804893351242,0.0775629275822006,0.2640686825906971,0.102275453315566,0.2598207172232656,0.0468458835367821,0.0,0.0233066837291503,0.0304784098153478,0.2339613409750488,0.0403166478602836,0.2004649869790129,0.1656102334611084
-0.9789695709668036,-0.5431946084541098,-0.5193787951811528,-0.946767530617224,-0.5317203636576666,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,0.0,0.0,0.4256035094633342,0.1629043193458658,0.0,0.0,0.0,0.162152750229395,0.0,0.0,0.2077350165328018,0.0,0.1199257449682588,0.0,0.0,0.0,0.0,0.3288632310462294,0.0,0.0,0.0,0.0,0.3228134555980157,0.0,0.0,0.2489280288864276,0.0,0.0,0.0,0.0,0.0,0.1549292793728019,0.0,0.0,0.0,0.0,0.0,0.0,0.2886971774577187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563332683382954,0.0,0.0,0.0,0.0,0.0,0.1336353932568895,0.0,0.1675350028883643,0.1039917316386697,0.1137104895948832,0.0,0.0,0.0,0.0,0.1715628496847031,0.2595153253184705,0.0,0.2963754861335332,0.0,0.0,0.0,0.0,0.0,0.1224218120462011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819397044393635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.671777732040269,-0.5225361898346099,-0.4866641149572215,-0.7511635155272516,-0.5108206257831954,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,2273,0.0,0.0,0.0630245735157813,0.0,0.078080171868472,0.0,0.0,0.0,0.139721894199152,0.2151140899999553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460969969997114,0.0,0.0,0.077701206602777,0.1322456890021335,0.0,0.0,0.0,0.2211718067335548,0.1781019688847112,0.0,0.0,0.0638485804416476,0.0,0.0,0.0,0.0,0.1420982133318996,0.0,0.0,0.0,0.0,0.0,0.0490964097128178,0.0,0.0,0.0,0.0,0.6790224666271037,0.0,0.0,0.0,0.0,0.0,0.0562189044361971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182342867740739,0.0,0.184792683047912,0.0505157144030007,0.0,0.1052488343182476,0.0,0.0,0.0,0.0576446469613107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087714126648525,0.082056849686315,0.0,0.0534964274219843,0.1056816748425648,0.0,0.2222331005573152,0.0,0.0,0.2525566427917927,0.0,0.0,0.1908823669036005,0.1276971608832953,0.0939058599974914,0.1608473672339796,0.0,0.0800245066110321,0.0,0.0,0.0,0.0550644162411426,0.0
0.0614785515073861,-0.0660355247305389,-0.1582590557862191,-0.3905672879192901,-0.0290266684664377,0,0,3,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6335,0.0,0.0641813999623151,0.0713541489032568,0.0204836757706353,0.0220998885795703,0.0888322566633226,0.0475386748719353,0.020389173070137,0.4613819262143622,0.0,0.0,0.120658853848875,0.0301590539323419,0.1160595319237402,0.0164532102667913,0.0469505141521804,0.0234630387557,0.0551352501450657,0.0,0.2597376701727104,0.0,0.2058702237937418,0.0,0.0,0.0,0.0156501713840601,0.1344270834780631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181504683322307,0.0199269201408681,0.138962960550082,0.0409673515412706,0.0471670376977785,0.0938521550228003,0.0,0.1784632443925832,0.0647172119438996,0.0,0.0,0.0247225390905576,0.0516570039085118,0.0159122539612025,0.0343531446208261,0.0589722849645233,0.0,0.1078620199064993,0.0,0.0489209130268304,0.0,0.0168033854347578,0.0334651487242319,0.0421318807650731,0.5361150018178876,0.0,0.0206748155329219,0.1042640672485188,0.1275966644079782,0.0,0.0,0.0,0.1712231955939066,0.0745328225635876,0.0,0.0,0.1005490448740625,0.0753782479680773,0.0,0.0,0.0696763541317344,0.0466873798953877,0.0757084069578177,0.0149561225534785,0.0,0.0629010751831127,0.0525387492702897,0.0915087808722542,0.0,0.0,0.1256304132801289,0.2161101308783168,0.0,0.199344051753229,0.0227631984479758,0.0,0.0453004299918304,0.0,0.0,0.0783621344471146,0.0623419459515669,0.0229922236471481
0.5100662266811649,-0.5526000673377846,-0.5294448506346702,-0.1975898446870361,-0.5416202394929425,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.0,0.0,0.0,0.1663750429657965,0.0,0.5411432505303676,0.1287081668173005,0.0,0.321213711795672,0.0,0.0,0.1633383758697631,0.0,0.0,0.0,0.2542315125079062,0.1905743932289686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271157562539531,0.0,0.0,0.0,0.0,0.0,0.0,0.1925409143634824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915529715322636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292444757533687,0.0,0.1596639938167936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422087691198327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265044374351262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229856359915256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158849192680212,0.0,0.0,0.0,0.0,0.0,0.0,0.1265903645957488,0.1867502805652364
-0.5960746515716118,0.1509618480856713,0.3978905080206126,-0.6807473965477863,0.0679554485124681,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2807,0.0,0.0,0.0647603232687912,0.1487262602137383,0.0,0.1074977091336859,0.0383516741623288,0.0,0.0319044339244004,0.0,0.0,0.0,0.0182480403467259,0.0,0.0,0.0,0.0,0.0166800701280462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061002348958876,0.0285388927940342,0.0,0.0,0.0309099305049002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567861947966032,0.0,0.0166124599133097,0.0261052020471029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261052020471029,0.0970253464326029,0.0,0.0,0.0,0.0202484264094933,0.0,0.0316470048223689,0.0173023198857141,0.0500380242499971,0.0,0.0257345503990043,0.0,0.0,0.3553933740776587,0.0,0.0225484187326776,0.0249029262978507,0.0,0.0,0.0,0.0319711304961024,0.0,0.0843167643296109,0.8757088008026166,0.0366465093461324,0.0180987061728603,0.0,0.0,0.1589455058175153,0.0276841562932097,0.0,0.0,0.0,0.0326899046340336,0.0,0.0482460531743909,0.0,0.0292893489016213,0.0,0.0,0.0,0.0,0.0,0.0
-0.64988014678074,-0.5526000673377846,-0.5294448506346702,-1.1746648224279757,-0.5416202394929425,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0.0,0.2222321736296617,0.0,0.0,0.459133606829548,0.0,0.1097371206659782,0.0,0.0912893841484665,0.0,0.0,0.1392629815608233,0.0,0.0,0.0,0.0,0.0,0.0954546526762229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083794247678781,0.0,0.0,0.0,0.0,0.0,0.6745381889392229,0.0,0.0,0.0,0.1616580180756083,0.0,0.0,0.125694298729425,0.0,0.0,0.0,0.0,0.0,0.0,0.095067741259455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116365578553782,0.0,0.0,0.2716583770666514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132022758218527,0.0,0.0,0.0,0.0,0.1523017277789667,0.0,0.0,0.0,0.0,0.0,0.0,0.0935368817069244,0.0,0.0920321919793492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
