NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.2050463433657376,-0.523208008326301,-0.4816310872304629,-0.233568904939311,-0.5115539499191417,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5362,0.0,0.0212540397702921,0.0708880105196663,0.0,0.0,0.0,0.0,0.0540159355290487,0.209539582278164,0.0806511334875167,0.0,0.0,0.1398228185929655,0.0,0.0653829026287414,0.0414611541915894,0.0,0.0547750656739942,0.0,0.2064326963862512,0.0291319382466438,0.0495818972939518,0.0,0.0,0.0,0.0829223083831788,0.2893559624877416,0.0,0.0,0.0239382756572981,0.0,0.0258048351148045,0.0,0.0977207070962428,0.346292903530921,0.0,0.0,0.0,0.0,0.0,0.0736294139264816,0.0542662964318609,0.0,0.0,0.0,0.0909217383153297,0.0,0.0,0.0,0.0,0.0,0.0210777377074957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443287059690936,0.0,0.3464147640913858,0.0189394828834063,0.0,0.1775707487921284,0.0,0.0,0.0571506053066552,0.0216122807990793,0.0324008834859249,0.0,0.0,0.0861382374290569,0.1065516626248987,0.0,0.0,0.1019521515589776,0.1230598690698032,0.0,0.0200570195523529,0.039622448092144,0.0291319382466438,0.0277734038069387,0.0,0.0,0.378756770622774,0.0,0.0,0.1789152822760079,0.0478765513145963,0.3696780044680142,0.0,0.2564858936154057,0.0600059918433084,0.1307841727599464,0.0,0.0,0.1445142579583815,0.0
-0.8945074563943349,-0.5428586992082642,-0.5206370521128425,-0.9758519616596172,-0.5313537015896934,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,0.0,0.1861643323208357,0.5174239536959273,0.594148744894291,0.0,0.0,0.0,0.1182815206089223,0.0,0.0,0.1515312790221498,0.0,0.0,0.0,0.0,0.0,0.0,0.1599251034820864,0.0,0.0,0.0,0.0,0.2354746764833616,0.0,0.0,0.0907896589395339,0.0,0.0,0.0,0.0,0.0,0.1130123955661256,0.0,0.0,0.0,0.0,0.0,0.0,0.2105887263515103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140365283638844,0.0,0.0,0.0,0.0,0.0,0.0974796757947976,0.0,0.1222075781559185,0.0,0.0,0.0,0.0,0.0,0.0,0.1251456710539837,0.1893021688288536,0.0,0.2161896305889975,0.0,0.0,0.0,0.0,0.0,0.0892999845148441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132715016364395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0556289222900004,1.8116971595459557,1.237147881457619,0.5895624328808304,1.588319713363256,0,0,23,0,0,0,0,0,4,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12011,0.0311072215509333,0.046147118302333,0.010260880419356,0.0235647738343922,0.0381361393805168,0.0127742699900985,0.1822977044887935,0.0,0.3184690344914728,0.0466962822251213,0.0,0.0462693420507689,0.069390991434623,0.0445056289657582,0.0378561136319541,0.3060718596356723,0.0134961421948074,0.0792856781736455,0.0448210042164373,0.0,0.025300696059169,0.0215306050502103,0.0933925644502427,0.0556886361532719,0.0285943512614607,0.0090021135186962,0.0193309043677519,0.0,0.0,0.1039503502063891,0.0,0.0784390312787204,0.0272708155019097,0.0,0.0115673355126922,0.0,0.0293849460292206,0.2105465590513732,0.0,0.0458485451140284,0.1598653861439578,0.1060414822547649,0.0135654433832108,0.0134961421948074,0.0130935880156558,0.1500321801090495,0.0248172655423605,0.0302207415787908,0.0128370276341087,0.0426618529411659,0.0,0.0183057313535831,0.0,0.0,0.0435953411347568,0.0,0.0,0.0,0.0272708155019097,0.0483272609193799,0.0962472104434657,0.060586552711758,0.2632494878875007,0.0822434291693761,0.0237846643130093,0.0942442135876021,0.0856271517835961,0.0146924730146103,0.0868604293982618,0.0093849874150738,0.0703493274447999,0.0428719221739407,0.0591857643545974,0.024936633072766,0.0694040130761534,0.0289054787706751,0.0151968951203595,0.0708352565444339,0.0267189597723979,0.0402824751941862,0.2787080221030492,0.0086028906471321,0.0885524362070917,0.0,0.0,0.0657957997035541,0.0,0.0818124465057291,0.0433582181560127,0.4816950911583904,0.0207900700412778,0.2751946016367073,0.0523743520626232,0.0556886361532719,0.0130285989598669,0.0,0.1162542430260183,0.075124292310599,0.1613683117565174,0.0396759758547481
-0.1875282751581145,0.2403137074805814,-0.2085893330538057,0.0237541844753641,0.2683362686598107,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7393,0.0225402838654643,0.0401258265154141,0.0892203723112377,0.0170750284008161,0.0921114524015268,0.0,0.237767156441459,0.0,0.2527399593493823,0.0338361127847013,0.0,0.167633760280546,0.1257017315160601,0.0,0.0685763228572498,0.1565502933278534,0.0,0.0229801519184049,0.064954573748703,0.021651524582901,0.0183328771498846,0.0312021405596978,0.2199347331005587,0.0201759849384177,0.0207194587702669,0.0130458577773211,0.0560286711703701,0.0,0.0230837576973135,0.1054513517647993,0.0,0.0162391141992497,0.3161668021809205,0.0614961388091529,0.3017407685049828,0.0972955667966904,0.0,0.0381404941626192,0.0302601706579679,0.0664436854314777,0.0926707305709536,0.0853751420040807,0.0786361312578963,0.0,0.018975220284916,0.2632005603441882,0.0179825835352572,0.0218979407304329,0.0186034131262963,0.0,0.0,0.0397929831565732,0.0,0.081931375656202,0.0,0.0179825835352572,0.0,0.0815601641698001,0.0592812754089226,0.0980501745481478,0.0418444207452474,0.0702415981095281,0.1744004606689785,0.1787806959723146,0.0,0.0993299349694288,0.0,0.0212923235135447,0.0899129176762862,0.0,0.1223402462547002,0.0310649825821466,0.0514631855691559,0.0,0.0167633760280546,0.0628347050241736,0.0,0.0,0.0,0.0,0.2019517533412222,0.0124673042195303,0.219994525798616,0.1048676670359354,0.0,0.0,0.0397255942185395,0.0,0.0837796066988982,0.1576292180563445,0.060257915294171,0.3323432164552934,0.018975220284916,0.0,0.0188810381823305,0.0987637754298869,0.0,0.0217740163145135,0.0909435587542126,0.0766645354415889
0.0014166033669638,-0.532445512587053,-0.5193787951811528,0.153362289891174,-0.5216371567884042,0,0,10,3,0,0,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,8356,0.0272620029346594,0.0323542331808552,0.0539550891705298,0.0206518905063866,0.022281375875072,0.0223904398139825,0.1437872068373604,0.0205566117368385,0.3854272818810972,0.0,0.0,0.0810998138620308,0.0912201725746634,0.0,0.0331766525415758,0.2366803908504044,0.0236557204261388,0.2362491204019864,0.0523741342604194,0.0,0.0221732323179245,0.018869168919595,0.163696289104386,0.0,0.0250597529814177,0.0,0.135531016999482,0.0,0.0,0.0364403455029936,0.0,0.1964086972456133,0.0955992872621324,0.0991710620086173,0.0,0.1176769575473171,0.0257526209331089,0.0,0.0548985673519925,0.0401811254470911,0.1961458006366623,0.0413037810127732,0.0,0.0946228817045555,0.0,0.1107254208406871,0.0217495595014256,0.0264851023181097,0.0225004399354899,0.0,0.2604060913070888,0.0481287826749827,0.0,0.0594565734019618,0.1018838506471121,0.0217495595014256,0.0269455686976959,0.0493226582287008,0.0716994654465993,0.067765508499741,0.0,0.0212389367545979,0.1582002881687877,0.0576617388653848,0.0625337998033156,0.0600687416981719,0.0214407509329236,0.0,0.1087477975071282,0.0,0.0986453164574017,0.0375724481277369,0.1452351808686274,0.0874166872019947,0.0405499069310154,0.0253324214695168,0.0799102803875819,0.0,0.0234161819477671,0.0235353915094634,0.2595224580102248,0.0301578885384747,0.0,0.0845568365080175,0.0,0.0230650658615666,0.0240236385803964,0.0955992872621324,0.0253324214695168,0.1089424283559985,0.0182201727514968,0.3617659660702121,0.0688503988034225,0.0,0.0,0.059726362624319,0.025470962661778,0.0,0.2671291026422224,0.0
0.8103759673832762,3.3103562598857734,2.6300383048380778,1.9680640049878704,3.1772497849250287,2,0,51,5,0,0,0,0,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,18655,0.0077865051097249,0.0277228055386578,0.0102736784363429,0.0176956239795226,0.0127279017259864,0.0,0.2235932201571877,0.0704559365111187,0.292294061720948,0.0584431559655244,0.0,0.0289544075571024,0.0477658089246959,0.0,0.0710687440568026,0.2343468795782915,0.05405190173703,0.0635076546162135,0.0224384538993853,0.0149589692662568,0.006333063170613,0.0107787296891452,0.1110419963344964,0.0836371417970088,0.0143150079695852,0.0090133415222419,0.0290325226356813,0.0,0.0239227418343004,0.0260200009092569,0.0147107983932851,0.0112195521977078,0.0682620734559349,0.0849749722627919,0.0,0.0134442393456592,0.0,0.441381691300693,0.0261333192225706,0.0,0.1240502047578803,0.0353912479590453,0.0135823630594723,0.0202694631513862,0.0131099191641534,0.126500471329103,0.0062120548001559,0.0075646086982612,0.0128530387843228,0.1352643677306786,0.0818141903208117,0.0320749859777672,0.0,0.056606126080894,0.043649715992819,0.0,0.0,0.0140874143122746,0.0,0.043548783953522,0.0770938048260197,0.0363972720480965,0.2070968658362581,0.0741114075235676,0.0476286600918319,0.1243859575667375,0.0367431220139661,0.0588431935731405,0.0186361644004678,0.0093966929630825,0.0845244858736479,0.0214626973691324,0.1362970445143219,0.0062419339034347,0.0463270520913639,0.0144707657531152,0.0304316992921748,0.0,0.0,0.0067221196728296,0.2790556443201985,0.0043068103573711,0.0189991895118391,0.0120754561047823,0.0,0.0263511457492951,0.0205847147411121,0.1092193175294958,0.0072353828765576,0.4822958916459935,0.0104080003637027,0.1951726378668219,0.0524396766566136,0.0,0.019567273574875,0.0227451924631354,0.0,0.0225653976193214,0.1077130536592592,0.0331045518611041
1.662504856625517,-0.5526000673377846,-0.5307031075663599,1.9453758079755248,-0.5416202394929425,1,0,14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25007,0.0061196712690427,0.0145255116950389,0.0161488456934932,0.0231792912073007,0.0,0.0201044848479064,0.0071726240335922,0.0092289408475459,0.4982315886934323,0.0045932404511969,0.017734890498308,0.0910248968143886,0.0546046911862643,0.0350220695148206,0.0781973790556502,0.0318774711741728,0.0053101466164213,0.0998255221931944,0.0058783737468349,0.0293918687341746,0.0796378127215595,0.0211783982242101,0.0,0.0219110630707633,0.0168759555962105,0.0070838824831495,0.0,0.0,0.0752066884010652,0.0449899498465799,0.0635893599912971,0.0,0.0,0.0,0.0045512448407194,0.0792470345473183,0.0635893599912971,0.0621307045751172,0.0082156151216724,0.022549267523164,0.1572502399318677,0.0741737318633622,0.0800612044262475,0.0,0.0154552770179541,0.1180623117422266,0.0488225882427716,0.1605224400701988,0.0555589498535635,0.1230943182890951,0.0526094766832679,0.0180062783877875,0.4820370740298314,0.0,0.1429406331311544,0.0488225882427716,0.1693619006465092,0.027679409249426,0.0107298831454393,0.0038029362368557,0.0681643853998071,0.0,0.2752195663871191,0.074426211571612,0.0,0.1820340520780972,0.0866328956143504,0.0057808509082997,0.0048822588242771,0.0,0.0055358818498852,0.0295194234822366,0.0605462814971577,0.0,0.0364099587257554,0.0682383134711762,0.0,0.0034838251593803,0.0367946314758744,0.0,0.0,0.0033848643561926,0.0,0.0284714980894557,0.011890551116311,0.0051775587145931,0.0269636774580877,0.0,0.1023574702067643,0.0917061904422234,0.0163599817623927,0.2556543591820909,0.0309105540359083,0.0,0.0307571317869187,0.0312833450966844,0.0171528759757385,0.076851192159335,0.2398565209581815,0.0936646543422012
-0.5554077075182009,-0.445780927158907,-0.4426251223480833,0.1918996486888613,-0.435471570814707,1,0,7,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,13,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10662,0.0,0.0299760691914527,0.0,0.0,0.0206436067014298,0.0207446540098546,0.3256446818703679,0.0095228097714571,0.4125084343459302,0.0473949890608972,0.0,0.0187846642675237,0.084515129425858,0.0,0.0153690187396488,0.1608078610302515,0.0438338629942987,0.0579398496599588,0.0,0.0121311071078154,0.0616302363692142,0.0087411052204087,0.2085379518679478,0.0904350299606748,0.0116088810557282,0.0073094482286477,0.0078480594804523,0.0110147362508035,0.0,0.0422022951391004,0.0,0.0181971881871748,0.0221430904698349,0.0459407985338872,0.2254159712102853,0.1199299597723694,0.0,0.0854787695083873,0.025431652857542,0.0930691348686607,0.1622574189307273,0.0382677898927961,0.0220294725016071,0.0,0.0318948112114699,0.0512933324338089,0.0503772023319144,0.0245383426395079,0.0416931373755119,0.0346401547552135,0.0241265214578351,0.0891822539264729,0.0,0.0642673270271867,0.047197492510758,0.0,0.0,0.0228486239730258,0.0221430904698349,0.0313922379218094,0.0312599480300786,0.0491944774390018,0.2320722412561228,0.1268805113578987,0.0096562197349899,0.041740088862314,0.0099323855071664,0.0,0.0503772023319144,0.0304813217449531,0.1370917438381548,0.0348107247195014,0.03844566319004,0.0404956076289444,0.0093923321337618,0.0,0.1480731180131294,0.0215685449616577,0.0,0.0109027236156699,0.2192306613658063,0.0139705822796685,0.0513585303076785,0.0391707874454357,0.0,0.0320545385656452,0.0,0.0110715452349174,0.0469407767764136,0.2523368234405155,0.0675236722225606,0.353795556792438,0.0212632074743132,0.0,0.0,0.0184454129858117,0.1651912237876532,0.0121997378552865,0.1601432140089162,0.236248550529794
-1.2317302693910808,-0.4570338868947322,-0.4640154901868076,-1.1811390831006587,-0.4406048397663315,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,947,0.0,0.1460669596403878,0.1623910290854658,0.3729414744873698,0.0,0.0,0.0,0.1856104430059345,0.0,0.0,0.2377868299609558,0.0,0.137274703141853,0.0,0.0,0.0,0.0,0.2509586379365573,0.0,0.0,0.0,0.0,0.1847564978609978,0.0,0.0,0.2849389951933613,0.0,0.2146897947319113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304613145733506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789490906061514,0.0,0.0,0.0,0.0,0.0,0.1529676463001307,0.0,0.1917713147702917,0.1190356090236001,0.0,0.0,0.0,0.0,0.0,0.0,0.1485289470300285,0.0,0.3392503993889832,0.0,0.0,0.0,0.0,0.0,0.1401318616880632,0.2114301695470488,0.0,0.0,0.1361513055606984,0.0,0.0,0.0,0.2082598604931787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8735661419893455,-0.5526000673377846,-0.5294448506346702,1.120780495272934,-0.5416202394929425,2,0,18,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,17339,0.0,0.0158736773669191,0.0117651192728366,0.020264516552307,0.0072878123851653,0.0219704553480741,0.0836089750126759,0.0134473499709123,0.4912223027184024,0.0133854822277295,0.0172274936106723,0.0464208496199388,0.0646454808530182,0.0,0.0705344200556592,0.2477236297702964,0.0851106765556389,0.0636362373940868,0.1113487619447593,0.0085652893803661,0.0,0.0493739574148475,0.0535419289109183,0.0239447086790275,0.0163931329170282,0.0103218179070956,0.0,0.0,0.0091318772452582,0.0297973521434933,0.042115951644789,0.0,0.0625374010678952,0.1054201194095122,0.0596839495113499,0.0153959538849015,0.0336927613158312,0.1282504209381833,0.0179562725981971,0.0591411533095065,0.1787190160342301,0.0878129050599971,0.0233311937479539,0.0154746684646616,0.0150131000867119,0.226351061610777,0.0142277308183392,0.0433138549833087,0.0515162483802865,0.0896794336862873,0.0596217003666486,0.0262366756006069,0.0339855929954967,0.0324118488349343,0.1416281099165222,0.0213415962275088,0.035253523010685,0.0806624962308893,0.0625374010678952,0.0055412008093715,0.055178496594167,0.0,0.2285372896689941,0.0660101862440251,0.0,0.1670023717741574,0.0561028802071504,0.0336927613158312,0.0497970578641873,0.0053804104423694,0.0483974977385336,0.0061446149991269,0.1696559038862534,0.0,0.072947049402761,0.0497145066714631,0.0,0.0050762288901347,0.0,0.0,0.2896070946810632,0.0,0.0072524406935977,0.013828462923669,0.0259883129899852,0.0,0.0157153464637546,0.1172576270023035,0.0,0.2494309095479907,0.0178784112860959,0.2980080766624522,0.0450393002601358,0.0,0.0074692918373572,0.0520942725374355,0.0166621305784143,0.0689099744426892,0.2569789006997189,0.0379103748995997
